0,1,2,3,4,5
SotukenA_data_1899.csv,1,"[3.1428455e-05, 0.9999685]",1,0.9999685287475584,0.7104993392352433
SotukenA_data_1136.csv,1,"[3.6262732e-05, 0.99996376]",1,0.9999637603759765,0.6486158706430025
SotukenA_data_10048.csv,1,"[5.1701096e-05, 0.99994826]",1,0.9999482631683348,0.6455599023632336
SotukenA_data_3661.csv,1,"[5.6226556e-05, 0.99994373]",1,0.999943733215332,0.6452114406728529
SotukenA_data_5506.csv,1,"[5.7228182e-05, 0.9999428]",1,0.9999427795410156,0.479750281922932
SotukenA_data_4898.csv,1,"[6.583093e-05, 0.9999342]",1,0.999934196472168,0.6206083552667662
SotukenA_data_1197.csv,1,"[6.7716115e-05, 0.9999323]",1,0.9999322891235352,0.3586068407960157
SotukenA_data_1208.csv,1,"[7.806196e-05, 0.9999219]",1,0.9999219179153442,0.6562123050849524
SotukenA_data_7394.csv,1,"[8.294774e-05, 0.99991703]",1,0.9999170303344725,0.6442932094103647
SotukenA_data_1554.csv,1,"[8.948081e-05, 0.9999105]",1,0.9999104738235473,0.6198679931478711
SotukenA_data_9792.csv,1,"[9.0956135e-05, 0.99990904]",1,0.9999090433120728,0.5524921282981066
SotukenA_data_2546.csv,1,"[9.38544e-05, 0.9999062]",1,0.9999061822891236,0.6512705723226453
SotukenA_data_7660.csv,1,"[0.00010004169, 0.9999]",1,0.9998999834060668,0.5914114054351137
SotukenA_data_9262.csv,1,"[0.0001034245, 0.9998965]",1,0.99989652633667,0.5994694222464679
SotukenA_data_2109.csv,1,"[0.00012856661, 0.9998714]",1,0.9998713731765748,0.6260381731067952
SotukenA_data_6241.csv,1,"[0.00014240768, 0.99985754]",1,0.9998575448989868,0.5967167963957236
SotukenA_data_9859.csv,1,"[0.00016199343, 0.999838]",1,0.9998379945755004,0.6790626627817619
SotukenA_data_9047.csv,1,"[0.00016429478, 0.9998357]",1,0.999835729598999,0.5544245276326747
SotukenA_data_3991.csv,1,"[0.00016985864, 0.9998301]",1,0.99983012676239,0.3264116359149102
SotukenA_data_1174.csv,1,"[0.00017971397, 0.9998203]",1,0.999820291996002,0.5962392665687469
SotukenA_data_3732.csv,1,"[0.00019501257, 0.99980503]",1,0.9998050332069396,0.6139477492873382
SotukenA_data_7104.csv,1,"[0.00020649511, 0.99979347]",1,0.9997934699058532,0.6879990306929055
SotukenA_data_2695.csv,1,"[0.00021955109, 0.9997805]",1,0.9997804760932922,0.7471838110648495
SotukenA_data_6838.csv,1,"[0.00026941596, 0.9997305]",1,0.9997305274009703,0.4990489209055294
SotukenA_data_2867.csv,1,"[0.0002878952, 0.99971205]",1,0.99971204996109,0.611682984748776
SotukenA_data_1421.csv,1,"[0.00028954181, 0.9997104]",1,0.9997103810310364,0.7314114427817907
SotukenA_data_6159.csv,1,"[0.00031277738, 0.9996872]",1,0.9996871948242188,0.5999269625695394
SotukenA_data_5143.csv,1,"[0.00046550008, 0.9995345]",1,0.999534487724304,0.49160052458999665
SotukenA_data_6708.csv,1,"[0.0004721716, 0.9995278]",1,0.9995278120040892,0.45950587221734496
SotukenA_data_158.csv,1,"[0.0006198304, 0.9993801]",1,0.999380111694336,0.6999805242623114
SotukenA_data_2145.csv,1,"[0.0006866771, 0.99931335]",1,0.9993133544921876,0.5880137772157914
SotukenA_data_9140.csv,1,"[0.0007507467, 0.9992493]",1,0.999249279499054,0.7328238295901491
SotukenA_data_3463.csv,1,"[0.0010452936, 0.99895465]",1,0.9989546537399292,0.6354349490879937
SotukenA_data_6213.csv,1,"[0.0010513439, 0.99894863]",1,0.9989486336708068,0.6895206811975161
SotukenA_data_5721.csv,1,"[0.0011597262, 0.9988403]",1,0.9988402724266052,0.6633335177164663
SotukenA_data_3769.csv,1,"[0.0012236254, 0.9987764]",1,0.998776376247406,0.368378255179886
SotukenA_data_1350.csv,1,"[0.0012525218, 0.99874747]",1,0.99874746799469,0.5641512548191493
SotukenA_data_2403.csv,1,"[0.0012732664, 0.99872667]",1,0.9987266659736632,0.6313937315531801
SotukenA_data_10052.csv,1,"[0.0014056868, 0.99859434]",1,0.998594343662262,0.5973322314792209
SotukenA_data_3410.csv,1,"[0.0014383628, 0.9985617]",1,0.998561680316925,0.5861720057202409
SotukenA_data_8199.csv,1,"[0.0015089839, 0.99849105]",1,0.9984910488128662,0.5641082280907244
SotukenA_data_7237.csv,1,"[0.0016871529, 0.99831283]",1,0.9983128309249876,0.6922083209924564
SotukenA_data_2063.csv,1,"[0.001977637, 0.99802244]",1,0.998022437095642,0.5690843921818719
SotukenA_data_5694.csv,1,"[0.0020560601, 0.99794394]",1,0.9979439377784728,0.6225902994493692
SotukenA_data_8692.csv,1,"[0.0020962001, 0.9979038]",1,0.997903823852539,0.5189286576385239
SotukenA_data_739.csv,1,"[0.0023413873, 0.9976586]",1,0.9976586103439332,0.36471457894238457
SotukenA_data_8837.csv,1,"[0.002412307, 0.9975877]",1,0.9975876808166504,0.52694122409105
SotukenA_data_6342.csv,1,"[0.0024511118, 0.9975489]",1,0.9975488781929016,0.527677245388728
SotukenA_data_6846.csv,1,"[0.0025185714, 0.9974814]",1,0.9974814057350158,0.6419064857646196
SotukenA_data_4913.csv,1,"[0.0027139813, 0.9972861]",1,0.9972860813140868,0.5579755994172656
SotukenA_data_8940.csv,1,"[0.0035126114, 0.9964874]",1,0.9964873790740966,0.6541295638277501
SotukenA_data_7877.csv,1,"[0.003575804, 0.99642414]",1,0.99642413854599,0.4783113797286496
SotukenA_data_8871.csv,1,"[0.0035934811, 0.9964065]",1,0.9964064955711364,0.49556446646514113
SotukenA_data_4696.csv,1,"[0.0048700906, 0.99512994]",1,0.995129942893982,0.52933242545662
SotukenA_data_5643.csv,1,"[0.0062051574, 0.9937948]",1,0.9937947988510132,0.6281973919112112
SotukenA_data_2057.csv,1,"[0.0075914827, 0.9924085]",1,0.9924085140228271,0.6969011026471291
SotukenA_data_7553.csv,1,"[0.007798322, 0.9922017]",1,0.9922016859054564,0.5471837916823609
SotukenA_data_2142.csv,1,"[0.007860551, 0.9921394]",1,0.9921393990516661,0.5865587056175318
SotukenA_data_4054.csv,1,"[0.009154441, 0.9908455]",1,0.990845501422882,0.6136243225819774
SotukenA_data_160.csv,1,"[0.011272629, 0.98872733]",1,0.988727331161499,0.5773934740300894
SotukenA_data_7957.csv,1,"[0.011557724, 0.98844224]",1,0.9884422421455384,0.5170577191513718
SotukenA_data_4116.csv,1,"[0.014185091, 0.9858149]",1,0.9858149290084838,0.3440608115060784
SotukenA_data_3467.csv,1,"[0.020211624, 0.97978836]",1,0.9797883629798888,0.6854921723727925
SotukenA_data_3370.csv,1,"[0.020569172, 0.97943085]",1,0.979430854320526,0.6442043951556892
SotukenA_data_3856.csv,1,"[0.025238883, 0.9747611]",1,0.974761128425598,0.5812548142576863
SotukenA_data_285.csv,1,"[0.034112144, 0.9658879]",1,0.9658879041671752,0.6765840878267722
SotukenA_data_9341.csv,1,"[0.04154904, 0.9584509]",1,0.9584509134292603,0.6509310820245365
SotukenA_data_4428.csv,1,"[0.041904174, 0.95809585]",1,0.9580958485603333,0.5228959410069749
SotukenA_data_10461.csv,1,"[0.06499878, 0.9350012]",1,0.9350011944770812,0.6183836274054537
SotukenA_data_3395.csv,1,"[0.0701815, 0.9298185]",1,0.9298185110092164,0.6515643895456796
SotukenA_data_4008.csv,1,"[0.08386199, 0.91613805]",1,0.9161380529403687,0.6955692614531275
SotukenA_data_2676.csv,1,"[0.10573236, 0.8942677]",1,0.8942676782608032,0.5374470168096034
SotukenA_data_5728.csv,1,"[0.11091295, 0.889087]",1,0.8890870213508605,0.6660225677305652
SotukenA_data_2255.csv,1,"[0.1245721, 0.87542784]",1,0.8754278421401978,0.33112765307932795
SotukenA_data_10489.csv,1,"[0.13899043, 0.8610096]",1,0.8610095977783203,0.621039218090464
SotukenA_data_7278.csv,1,"[0.160876, 0.83912396]",1,0.8391239643096923,0.5287449070577538
SotukenA_data_7715.csv,1,"[0.17773151, 0.8222685]",1,0.8222684860229492,0.7692072499843926
SotukenA_data_6402.csv,1,"[0.18089685, 0.8191031]",1,0.8191031217575073,0.6319202625033068
SotukenA_data_3301.csv,1,"[0.18273814, 0.8172619]",1,0.8172618746757507,0.6912842102903861
SotukenA_data_1364.csv,1,"[0.21259242, 0.7874076]",1,0.7874075770378112,0.6619116370473618
SotukenA_data_1282.csv,1,"[0.2759655, 0.7240344]",1,0.7240344285964965,0.6267152790493556
SotukenA_data_8028.csv,1,"[0.2869218, 0.71307814]",1,0.7130781412124633,0.618906552877004
SotukenA_data_2204.csv,1,"[0.31736177, 0.6826382]",1,0.6826382279396057,0.6783927990352601
SotukenA_data_3619.csv,1,"[0.3352411, 0.66475886]",1,0.6647588610649108,0.37695421582265376
SotukenA_data_939.csv,1,"[0.37322608, 0.6267739]",1,0.6267738938331604,0.6646144842301809
SotukenA_data_8857.csv,1,"[0.45891747, 0.5410825]",1,0.5410825014114379,0.635561171937861
SotukenA_data_7468.csv,1,"[0.49705878, 0.5029413]",1,0.5029413104057312,0.5584315350814746
SotukenA_data_1877.csv,0,"[0.7802112, 0.21978875]",0,0.2197887450456619,0.7595478368201427
SotukenA_data_2647.csv,0,"[0.88611144, 0.11388857]",0,0.113888569176197,0.8247088832848648
SotukenA_data_2911.csv,0,"[0.9102491, 0.08975095]",0,0.0897509530186653,0.674170681245705
SotukenA_data_7585.csv,0,"[0.91223216, 0.08776782]",0,0.0877678170800209,0.9200283440193536
SotukenA_data_8102.csv,0,"[0.91854626, 0.08145373]",0,0.0814537331461906,0.8691595197821542
SotukenA_data_206.csv,0,"[0.93383104, 0.06616891]",0,0.0661689117550849,0.7157783467923374
SotukenA_data_2979.csv,0,"[0.9536453, 0.04635474]",0,0.046354740858078,0.8576714975277254
SotukenA_data_2193.csv,0,"[0.9677531, 0.032246877]",0,0.0322468765079975,0.6829165260543978
SotukenA_data_2646.csv,0,"[0.9783161, 0.02168389]",0,0.0216838903725147,0.8741021607839055
SotukenA_data_7271.csv,0,"[0.97943944, 0.02056056]",0,0.020560560747981,0.7837312748369663
SotukenA_data_1902.csv,0,"[0.98096895, 0.019031039]",0,0.0190310385078191,0.9491744296677193
SotukenA_data_2463.csv,0,"[0.9822031, 0.017796844]",0,0.0177968442440032,0.8689294810553907
SotukenA_data_9208.csv,0,"[0.98574924, 0.0142507665]",0,0.0142507664859294,0.9209456372163217
SotukenA_data_2493.csv,0,"[0.9928284, 0.007171611]",0,0.0071716108359396,0.958267604901899
SotukenA_data_2251.csv,0,"[0.99480695, 0.005193062]",0,0.0051930621266365,0.7661659850325544
SotukenA_data_1857.csv,0,"[0.9956731, 0.0043269023]",0,0.0043269023299217,0.7062696221686765
SotukenA_data_1871.csv,0,"[0.9962709, 0.0037290868]",0,0.0037290868349373,0.7127037565229932
SotukenA_data_1874.csv,0,"[0.9972046, 0.00279534]",0,0.0027953400276601,0.8011517961358704
SotukenA_data_2741.csv,0,"[0.9983511, 0.001648902]",0,0.0016489019617438,0.7728149487848212
SotukenA_data_208.csv,0,"[0.9989021, 0.0010979192]",0,0.0010979191865772,0.9630331287878275
SotukenA_data_2884.csv,0,"[0.9992318, 0.00076814834]",0,0.0007681483402848,0.8584983589852356
SotukenA_data_2667.csv,0,"[0.99968004, 0.00031998055]",0,0.0003199805505573,0.7084034062193288
SotukenA_data_2390.csv,0,"[0.9998392, 0.00016076854]",0,0.0001607685408089,0.8341072259539503
SotukenA_data_2286.csv,0,"[0.99984074, 0.0001592605]",0,0.0001592604967299,0.7855779072151078
SotukenA_data_1939.csv,0,"[0.99987805, 0.0001219182]",0,0.0001219182013301,0.9057018774003988
SotukenA_data_1834.csv,0,"[0.99987817, 0.00012187288]",0,0.0001218728793901,0.8117387990149264
SotukenA_data_5855.csv,0,"[0.9998851, 0.000114941045]",0,0.0001149410454672,0.805552315658852
SotukenA_data_6746.csv,0,"[0.99995863, 4.135535e-05]",0,4.13553498219e-05,0.8813784847909149
SotukenA_data_1933.csv,0,"[0.999964, 3.5962566e-05]",0,3.59625664714e-05,0.6755742035300707
SotukenA_data_1558.csv,0,"[0.99996746, 3.2580778e-05]",0,3.25807777699e-05,0.8648387474949507
SotukenA_data_1118.csv,0,"[0.9999732, 2.6859858e-05]",0,2.68598578259e-05,0.8322824349296147
SotukenA_data_2222.csv,0,"[0.99997497, 2.4978566e-05]",0,2.49785662163e-05,0.815126628407095
SotukenA_data_9376.csv,0,"[0.99997926, 2.071427e-05]",0,2.07142693398e-05,0.9472419820969255
SotukenA_data_1697.csv,0,"[0.9999794, 2.0659565e-05]",0,2.06595650524e-05,0.7746068596729011
SotukenA_data_2416.csv,0,"[0.9999809, 1.9084477e-05]",0,1.90844766621e-05,0.7227736815483634
SotukenA_data_161.csv,0,"[0.9999825, 1.7503475e-05]",0,1.75034747371e-05,0.8825082625170764
SotukenA_data_2978.csv,0,"[0.9999851, 1.4852964e-05]",0,1.48529643411e-05,0.8665136173764094
SotukenA_data_2665.csv,0,"[0.9999857, 1.4247993e-05]",0,1.42479930218e-05,0.8611851522961198
SotukenA_data_2555.csv,0,"[0.9999858, 1.4208778e-05]",0,1.42087783387e-05,0.8061754075928209
SotukenA_data_1194.csv,0,"[0.9999862, 1.3881227e-05]",0,1.38812265504e-05,0.8902246748386594
SotukenA_data_3524.csv,0,"[0.99998677, 1.3270045e-05]",0,1.32700452013e-05,0.8160227466287577
SotukenA_data_2496.csv,0,"[0.9999871, 1.2847749e-05]",0,1.28477486214e-05,0.7177560801689287
SotukenA_data_1770.csv,0,"[0.99998796, 1.2018115e-05]",0,1.20181148304e-05,0.6544918472354387
SotukenA_data_4967.csv,0,"[0.9999906, 9.462118e-06]",0,9.4621182142e-06,0.6878949850158732
SotukenA_data_1000.csv,0,"[0.99999166, 8.349853e-06]",0,8.3498525782e-06,0.8537680168108633
SotukenA_data_2399.csv,0,"[0.99999416, 5.805418e-06]",0,5.8054179135e-06,0.833943356861031
SotukenA_data_8655.csv,0,"[0.9999943, 5.6967706e-06]",0,5.6967705859e-06,0.7516145552586131
SotukenA_data_1676.csv,0,"[0.9999945, 5.5356254e-06]",0,5.5356254051e-06,0.7188706792075256
SotukenA_data_1835.csv,0,"[0.99999535, 4.6415284e-06]",0,4.6415284487e-06,0.8835756627132187
SotukenA_data_1809.csv,0,"[0.99999607, 3.9738625e-06]",0,3.9738624764e-06,0.8984714669492003
SotukenA_data_2506.csv,0,"[0.9999963, 3.7405187e-06]",0,3.7405186503e-06,0.769917451288438
SotukenA_data_1723.csv,0,"[0.9999969, 3.1332486e-06]",0,3.1332485832e-06,0.7717157274102027
SotukenA_data_2124.csv,0,"[0.999997, 3.0005758e-06]",0,3.0005758162e-06,0.8320297488572154
SotukenA_data_451.csv,0,"[0.999997, 2.9354035e-06]",0,2.9354034722e-06,0.7028383876466492
SotukenA_data_1660.csv,0,"[0.99999726, 2.7336953e-06]",0,2.7336952825e-06,0.8785669993641827
SotukenA_data_4276.csv,0,"[0.99999726, 2.7292538e-06]",0,2.7292537652e-06,0.8351942324871581
SotukenA_data_3003.csv,0,"[0.9999974, 2.666672e-06]",0,2.6666718895e-06,0.8220853576065487
SotukenA_data_1728.csv,0,"[0.9999975, 2.4939247e-06]",0,2.4939247396e-06,0.8414772847018712
SotukenA_data_1828.csv,0,"[0.9999976, 2.4052927e-06]",0,2.4052926619e-06,0.9132614861170072
SotukenA_data_1743.csv,0,"[0.99999774, 2.2680804e-06]",0,2.2680803795e-06,0.7493451153055072
SotukenA_data_2052.csv,0,"[0.99999785, 2.1765914e-06]",0,2.1765913515e-06,0.9086237564298355
SotukenA_data_1267.csv,0,"[0.9999981, 1.9645108e-06]",0,1.9645108295e-06,0.716313988500765
SotukenA_data_16.csv,0,"[0.99999833, 1.631253e-06]",0,1.6312529851e-06,0.8230765321628191
SotukenA_data_1351.csv,0,"[0.99999857, 1.4871852e-06]",0,1.487185159e-06,0.8215171472415118
SotukenA_data_1693.csv,0,"[0.99999857, 1.485055e-06]",0,1.4850550087e-06,0.7856108171222843
SotukenA_data_2144.csv,0,"[0.9999987, 1.338622e-06]",0,1.3386220416e-06,0.7685794038732233
SotukenA_data_2126.csv,0,"[0.9999987, 1.3240641e-06]",0,1.324064101e-06,0.7638342635702364
SotukenA_data_1535.csv,0,"[0.9999987, 1.3129247e-06]",0,1.3129247236e-06,0.7791602751358239
SotukenA_data_5502.csv,0,"[0.9999988, 1.2234899e-06]",0,1.2234899031e-06,0.7594119810909484
SotukenA_data_2257.csv,0,"[0.9999988, 1.1843463e-06]",0,1.1843462743e-06,0.7518778232332427
SotukenA_data_4112.csv,0,"[0.9999989, 1.0651399e-06]",0,1.0651399406e-06,0.7411591054474295
SotukenA_data_1348.csv,0,"[0.99999905, 1.0083082e-06]",0,1.0083082315e-06,0.7576281714188268
SotukenA_data_2275.csv,0,"[0.99999905, 9.522175e-07]",0,9.522174764e-07,0.824141123198315
SotukenA_data_1749.csv,0,"[0.99999905, 9.365602e-07]",0,9.36560184e-07,0.8123292103885893
SotukenA_data_1366.csv,0,"[0.99999917, 8.199568e-07]",0,8.199568242e-07,0.7608485172772914
SotukenA_data_9023.csv,0,"[0.99999917, 7.873762e-07]",0,7.873762228e-07,0.9134813933881485
SotukenA_data_109.csv,0,"[0.9999993, 7.4087393e-07]",0,7.408739293e-07,0.8674048410733741
SotukenA_data_2372.csv,0,"[0.9999993, 7.1322773e-07]",0,7.132277346e-07,0.8914763545734831
SotukenA_data_261.csv,0,"[0.9999993, 6.576461e-07]",0,6.57646126e-07,0.8832019722691719
SotukenA_data_6201.csv,0,"[0.9999994, 5.888899e-07]",0,5.888899181e-07,0.7996697727863095
SotukenA_data_4273.csv,0,"[0.9999995, 4.5917938e-07]",0,4.591793754e-07,0.9135191127274321
SotukenA_data_2184.csv,0,"[0.9999995, 4.3629737e-07]",0,4.362973697e-07,0.8816394550747102
SotukenA_data_1942.csv,0,"[0.9999995, 4.3364417e-07]",0,4.336441747e-07,0.8548245308812611
SotukenA_data_7778.csv,0,"[0.99999964, 3.6922046e-07]",0,3.692204586e-07,0.8272541266135148
SotukenA_data_10067.csv,0,"[0.99999964, 3.284576e-07]",0,3.284575882e-07,0.8079108400962813
SotukenA_data_2288.csv,0,"[0.99999964, 3.2327466e-07]",0,3.232746621e-07,0.9065501893107539
SotukenA_data_2344.csv,0,"[0.99999964, 3.086006e-07]",0,3.086005904e-07,0.8324057880680589
SotukenA_data_5700.csv,0,"[0.99999976, 2.1850488e-07]",0,2.185048799e-07,0.8433725215105454
SotukenA_data_1737.csv,0,"[0.99999976, 2.1068591e-07]",0,2.106859113e-07,0.9060234823567026
SotukenA_data_2803.csv,0,"[0.9999999, 1.6501122e-07]",0,1.650112153e-07,0.9818308593425048
SotukenA_data_2065.csv,0,"[0.9999999, 1.4766928e-07]",0,1.47669283e-07,0.7578805443664484
SotukenA_data_2212.csv,0,"[0.9999999, 1.4294483e-07]",0,1.429448275e-07,0.7973760002569101
SotukenA_data_2185.csv,0,"[0.9999999, 1.3692792e-07]",0,1.369279232e-07,0.8794104384208407
SotukenA_data_187.csv,0,"[0.9999999, 1.275148e-07]",0,1.275147951e-07,0.8417501403528937
SotukenA_data_4051.csv,0,"[0.9999999, 1.254195e-07]",0,1.254195041e-07,0.7187944520703174
SotukenA_data_2833.csv,0,"[0.9999999, 1.2098445e-07]",0,1.209844526e-07,0.8964576989176257
SotukenA_data_2781.csv,0,"[0.9999999, 1.1779735e-07]",0,1.177973487e-07,0.9417223518981416
SotukenA_data_2609.csv,0,"[0.9999999, 1.063202e-07]",0,1.063202006e-07,0.8833906559146608
SotukenA_data_2258.csv,0,"[0.9999999, 9.281818e-08]",0,9.28181833e-08,0.9256220406381372
SotukenA_data_2734.csv,0,"[0.9999999, 8.5328416e-08]",0,8.53284163e-08,0.79309778015411
SotukenA_data_1462.csv,0,"[0.9999999, 8.253814e-08]",0,8.25381434e-08,0.6505891270639454
SotukenA_data_2448.csv,0,"[0.9999999, 7.78786e-08]",0,7.78786031e-08,0.7770755452404531
SotukenA_data_2860.csv,0,"[0.9999999, 7.0466506e-08]",0,7.04665055e-08,0.731489041040835
SotukenA_data_1652.csv,0,"[1.0, 5.5630803e-08]",0,5.5630803e-08,0.8674934410131312
SotukenA_data_1311.csv,0,"[1.0, 5.233741e-08]",0,5.2337409e-08,0.8877650293359165
