CSV File Name,Original Label,Softmax Output,Predicted Label,Probability Label 1
SotukenA_data_9868.csv,1,"[0.0018327362, 0.9981673]",1,0.99816727638244628906
SotukenA_data_1292.csv,0,"[0.001931667, 0.9980684]",1,0.99806839227676391602
SotukenA_data_5170.csv,1,"[0.0020037794, 0.9979962]",1,0.99799621105194091797
SotukenA_data_7735.csv,1,"[0.0021638144, 0.9978362]",1,0.99783617258071899414
SotukenA_data_1525.csv,0,"[0.0023503979, 0.9976496]",1,0.99764961004257202148
SotukenA_data_1136.csv,1,"[0.0023662208, 0.9976338]",1,0.99763381481170654297
SotukenA_data_2555.csv,0,"[0.0023701908, 0.99762976]",1,0.99762976169586181641
SotukenA_data_1780.csv,1,"[0.002665319, 0.9973347]",1,0.99733471870422363281
SotukenA_data_3539.csv,1,"[0.0027849239, 0.99721503]",1,0.99721503257751464844
SotukenA_data_3463.csv,1,"[0.0028072165, 0.9971928]",1,0.99719280004501342773
SotukenA_data_2041.csv,0,"[0.0028858765, 0.99711406]",1,0.99711406230926513672
SotukenA_data_3003.csv,0,"[0.0030465992, 0.99695337]",1,0.99695336818695068359
SotukenA_data_158.csv,1,"[0.0031076418, 0.9968924]",1,0.99689239263534545898
SotukenA_data_2031.csv,0,"[0.0033227357, 0.9966773]",1,0.99667727947235107422
SotukenA_data_2430.csv,1,"[0.0035010537, 0.99649894]",1,0.99649894237518310547
SotukenA_data_3922.csv,1,"[0.0039334097, 0.99606663]",1,0.99606662988662719727
SotukenA_data_285.csv,1,"[0.0041828714, 0.9958171]",1,0.99581712484359741211
SotukenA_data_7391.csv,1,"[0.0043007047, 0.9956993]",1,0.99569928646087646484
SotukenA_data_1620.csv,0,"[0.004623716, 0.9953762]",1,0.99537622928619384766
SotukenA_data_7231.csv,1,"[0.0047690556, 0.995231]",1,0.99523097276687622070
SotukenA_data_1834.csv,0,"[0.004805087, 0.99519485]",1,0.99519485235214233398
SotukenA_data_4528.csv,1,"[0.004915294, 0.9950847]",1,0.99508470296859741211
SotukenA_data_1462.csv,0,"[0.005060959, 0.9949391]",1,0.99493908882141113281
SotukenA_data_10345.csv,1,"[0.0052954005, 0.99470454]",1,0.99470454454421997070
SotukenA_data_5292.csv,1,"[0.0056626326, 0.9943374]",1,0.99433737993240356445
SotukenA_data_6342.csv,1,"[0.005827905, 0.99417204]",1,0.99417203664779663086
SotukenA_data_5559.csv,1,"[0.006427771, 0.99357224]",1,0.99357223510742187500
SotukenA_data_165.csv,0,"[0.0072460533, 0.9927539]",1,0.99275392293930053711
SotukenA_data_2265.csv,0,"[0.0072535486, 0.9927464]",1,0.99274641275405883789
SotukenA_data_2258.csv,0,"[0.0074782264, 0.9925217]",1,0.99252170324325561523
SotukenA_data_1535.csv,0,"[0.007637322, 0.9923626]",1,0.99236261844635009766
SotukenA_data_7597.csv,1,"[0.007719652, 0.99228036]",1,0.99228036403656005859
SotukenA_data_5972.csv,1,"[0.0077452394, 0.99225473]",1,0.99225473403930664062
SotukenA_data_886.csv,1,"[0.008124693, 0.99187535]",1,0.99187535047531127930
SotukenA_data_9148.csv,1,"[0.009051731, 0.99094826]",1,0.99094825983047485352
SotukenA_data_2288.csv,0,"[0.010095223, 0.9899048]",1,0.98990482091903686523
SotukenA_data_9770.csv,1,"[0.010524562, 0.9894755]",1,0.98947548866271972656
SotukenA_data_1765.csv,0,"[0.01056037, 0.98943967]",1,0.98943966627120971680
SotukenA_data_2146.csv,0,"[0.010594788, 0.9894052]",1,0.98940521478652954102
SotukenA_data_5904.csv,1,"[0.01062272, 0.98937726]",1,0.98937726020812988281
SotukenA_data_4784.csv,1,"[0.010846284, 0.9891537]",1,0.98915368318557739258
SotukenA_data_5440.csv,1,"[0.010966681, 0.98903334]",1,0.98903334140777587891
SotukenA_data_2731.csv,0,"[0.011390132, 0.9886099]",1,0.98860991001129150391
SotukenA_data_2257.csv,0,"[0.011592684, 0.9884073]",1,0.98840731382369995117
SotukenA_data_2175.csv,1,"[0.012046149, 0.9879538]",1,0.98795378208160400391
SotukenA_data_1474.csv,0,"[0.012127309, 0.9878727]",1,0.98787271976470947266
SotukenA_data_4008.csv,1,"[0.012290218, 0.98770976]",1,0.98770976066589355469
SotukenA_data_7716.csv,1,"[0.013276662, 0.98672336]",1,0.98672336339950561523
SotukenA_data_2500.csv,0,"[0.0142205, 0.9857795]",1,0.98577952384948730469
SotukenA_data_2052.csv,0,"[0.0147435665, 0.9852564]",1,0.98525637388229370117
SotukenA_data_2979.csv,0,"[0.015074243, 0.9849258]",1,0.98492580652236938477
SotukenA_data_2463.csv,0,"[0.015197967, 0.98480207]",1,0.98480206727981567383
SotukenA_data_9133.csv,1,"[0.01861731, 0.98138267]",1,0.98138266801834106445
SotukenA_data_2860.csv,0,"[0.019739637, 0.9802603]",1,0.98026031255722045898
SotukenA_data_7239.csv,1,"[0.021115402, 0.9788846]",1,0.97888457775115966797
SotukenA_data_2245.csv,0,"[0.021221695, 0.97877836]",1,0.97877836227416992188
SotukenA_data_3950.csv,0,"[0.024860913, 0.97513914]",1,0.97513914108276367188
SotukenA_data_2950.csv,1,"[0.024994664, 0.9750054]",1,0.97500538825988769531
SotukenA_data_2791.csv,0,"[0.024996834, 0.9750031]",1,0.97500312328338623047
SotukenA_data_9232.csv,1,"[0.025095971, 0.97490406]",1,0.97490406036376953125
SotukenA_data_1901.csv,1,"[0.025399696, 0.9746003]",1,0.97460031509399414062
SotukenA_data_9057.csv,1,"[0.026018081, 0.9739819]",1,0.97398191690444946289
SotukenA_data_8401.csv,1,"[0.026980245, 0.9730198]",1,0.97301977872848510742
SotukenA_data_8497.csv,1,"[0.027483994, 0.972516]",1,0.97251600027084350586
SotukenA_data_1185.csv,0,"[0.03064311, 0.9693569]",1,0.96935689449310302734
SotukenA_data_1884.csv,0,"[0.031961795, 0.96803826]",1,0.96803826093673706055
SotukenA_data_2479.csv,0,"[0.03197894, 0.96802104]",1,0.96802103519439697266
SotukenA_data_6710.csv,1,"[0.036656633, 0.9633434]",1,0.96334338188171386719
SotukenA_data_1749.csv,0,"[0.041092824, 0.9589071]",1,0.95890712738037109375
SotukenA_data_1558.csv,0,"[0.041580804, 0.9584192]",1,0.95841920375823974609
SotukenA_data_1933.csv,0,"[0.046508648, 0.95349133]",1,0.95349133014678955078
SotukenA_data_2371.csv,0,"[0.052831464, 0.9471686]",1,0.94716858863830566406
SotukenA_data_6912.csv,1,"[0.0549239, 0.9450761]",1,0.94507610797882080078
SotukenA_data_2144.csv,0,"[0.057386167, 0.94261384]",1,0.94261384010314941406
SotukenA_data_4898.csv,1,"[0.05778071, 0.9422193]",1,0.94221931695938110352
SotukenA_data_2384.csv,0,"[0.059138123, 0.9408619]",1,0.94086188077926635742
SotukenA_data_2678.csv,0,"[0.06796303, 0.932037]",1,0.93203699588775634766
SotukenA_data_7585.csv,0,"[0.080500335, 0.91949964]",1,0.91949963569641113281
SotukenA_data_1547.csv,0,"[0.08156176, 0.91843826]",1,0.91843825578689575195
SotukenA_data_6402.csv,1,"[0.08226276, 0.9177372]",1,0.91773718595504760742
SotukenA_data_7118.csv,0,"[0.08739955, 0.91260046]",1,0.91260045766830444336
SotukenA_data_3395.csv,1,"[0.09287688, 0.9071231]",1,0.90712308883666992188
SotukenA_data_4809.csv,1,"[0.09373186, 0.9062681]",1,0.90626811981201171875
SotukenA_data_739.csv,1,"[0.09570481, 0.90429515]",1,0.90429514646530151367
SotukenA_data_1592.csv,0,"[0.09802212, 0.9019779]",1,0.90197789669036865234
SotukenA_data_907.csv,1,"[0.100533515, 0.8994665]",1,0.89946651458740234375
SotukenA_data_2074.csv,1,"[0.10512693, 0.894873]",1,0.89487302303314208984
SotukenA_data_3524.csv,0,"[0.106776685, 0.89322335]",1,0.89322334527969360352
SotukenA_data_3382.csv,1,"[0.111524895, 0.8884751]",1,0.88847512006759643555
SotukenA_data_5072.csv,1,"[0.12557158, 0.87442845]",1,0.87442845106124877930
SotukenA_data_4978.csv,1,"[0.12874006, 0.87126]",1,0.87125998735427856445
SotukenA_data_5314.csv,1,"[0.14001165, 0.85998833]",1,0.85998833179473876953
SotukenA_data_9896.csv,1,"[0.14405243, 0.85594755]",1,0.85594755411148071289
SotukenA_data_2978.csv,0,"[0.14574555, 0.8542545]",1,0.85425448417663574219
SotukenA_data_4357.csv,1,"[0.15442587, 0.84557414]",1,0.84557414054870605469
SotukenA_data_7584.csv,0,"[0.16310453, 0.8368954]",1,0.83689540624618530273
SotukenA_data_1629.csv,0,"[0.24212182, 0.7578782]",1,0.75787818431854248047
SotukenA_data_6930.csv,0,"[0.24629109, 0.7537089]",1,0.75370889902114868164
SotukenA_data_2546.csv,1,"[0.25546584, 0.74453413]",1,0.74453413486480712891
SotukenA_data_2232.csv,1,"[0.3027617, 0.6972383]",1,0.69723832607269287109
SotukenA_data_7001.csv,1,"[0.30982265, 0.6901773]",1,0.69017732143402099609
SotukenA_data_5700.csv,0,"[0.316143, 0.683857]",1,0.68385702371597290039
SotukenA_data_1000.csv,0,"[0.33778185, 0.6622182]",1,0.66221821308135986328
SotukenA_data_2741.csv,0,"[0.3490244, 0.65097564]",1,0.65097564458847045898
SotukenA_data_9865.csv,1,"[0.37350595, 0.626494]",1,0.62649399042129516602
SotukenA_data_4428.csv,1,"[0.40670443, 0.59329563]",1,0.59329563379287719727
SotukenA_data_2247.csv,0,"[0.41653574, 0.58346426]",1,0.58346426486968994141
SotukenA_data_2359.csv,0,"[0.4337656, 0.56623435]",1,0.56623435020446777344
SotukenA_data_7271.csv,0,"[0.4621523, 0.5378477]",1,0.53784769773483276367
SotukenA_data_5143.csv,1,"[0.5210834, 0.4789166]",0,0.47891658544540405273
SotukenA_data_160.csv,1,"[0.52108437, 0.4789157]",0,0.47891569137573242188
SotukenA_data_428.csv,0,"[0.5339753, 0.46602473]",0,0.46602472662925720215
SotukenA_data_4214.csv,1,"[0.5685621, 0.43143797]",0,0.43143796920776367188
SotukenA_data_2286.csv,0,"[0.61220735, 0.38779262]",0,0.38779261708259582520
SotukenA_data_3182.csv,1,"[0.6162946, 0.38370535]",0,0.38370534777641296387
SotukenA_data_1902.csv,0,"[0.6169766, 0.38302332]",0,0.38302332162857055664
SotukenA_data_8846.csv,1,"[0.61839724, 0.38160273]",0,0.38160273432731628418
SotukenA_data_2773.csv,0,"[0.6204297, 0.37957025]",0,0.37957024574279785156
SotukenA_data_1456.csv,0,"[0.6334326, 0.36656734]",0,0.36656734347343444824
SotukenA_data_6746.csv,0,"[0.6935304, 0.3064696]",0,0.30646958947181701660
SotukenA_data_1208.csv,1,"[0.70884514, 0.29115483]",0,0.29115483164787292480
SotukenA_data_6665.csv,1,"[0.7453093, 0.25469074]",0,0.25469073653221130371
SotukenA_data_6213.csv,1,"[0.7504012, 0.24959882]",0,0.24959881603717803955
SotukenA_data_4158.csv,1,"[0.7544404, 0.24555962]",0,0.24555961787700653076
SotukenA_data_10048.csv,1,"[0.8465622, 0.15343776]",0,0.15343776345252990723
SotukenA_data_4514.csv,1,"[0.89372647, 0.106273524]",0,0.10627352446317672729
SotukenA_data_7760.csv,1,"[0.9098465, 0.09015357]",0,0.09015356749296188354
SotukenA_data_147.csv,1,"[0.9151238, 0.08487617]",0,0.08487617224454879761
SotukenA_data_8679.csv,1,"[0.9177384, 0.08226165]",0,0.08226165175437927246
SotukenA_data_5500.csv,1,"[0.9297478, 0.070252165]",0,0.07025216519832611084
SotukenA_data_245.csv,0,"[0.93532497, 0.06467506]",0,0.06467506289482116699
SotukenA_data_10502.csv,0,"[0.9356909, 0.06430915]",0,0.06430914998054504395
SotukenA_data_137.csv,0,"[0.9456659, 0.054334044]",0,0.05433404445648193359
SotukenA_data_2344.csv,0,"[0.9511505, 0.048849516]",0,0.04884951561689376831
SotukenA_data_3957.csv,0,"[0.9569938, 0.043006152]",0,0.04300615191459655762
SotukenA_data_1899.csv,1,"[0.9579749, 0.042025123]",0,0.04202512279152870178
SotukenA_data_1554.csv,1,"[0.9603945, 0.039605487]",0,0.03960548713803291321
SotukenA_data_1667.csv,1,"[0.96272767, 0.0372723]",0,0.03727230057120323181
SotukenA_data_1874.csv,0,"[0.9681151, 0.031884883]",0,0.03188488259911537170
SotukenA_data_3965.csv,0,"[0.9700477, 0.029952258]",0,0.02995225787162780762
SotukenA_data_8904.csv,1,"[0.9775094, 0.022490637]",0,0.02249063737690448761
SotukenA_data_280.csv,0,"[0.97938013, 0.020619867]",0,0.02061986736953258514
SotukenA_data_9701.csv,1,"[0.98495436, 0.015045625]",0,0.01504562515765428543
SotukenA_data_323.csv,1,"[0.9850192, 0.014980709]",0,0.01498070918023586273
SotukenA_data_3171.csv,1,"[0.9855738, 0.014426141]",0,0.01442614104598760605
SotukenA_data_815.csv,1,"[0.9863794, 0.013620689]",0,0.01362068857997655869
SotukenA_data_2990.csv,0,"[0.9888021, 0.011197897]",0,0.01119789667427539825
SotukenA_data_2251.csv,0,"[0.98905635, 0.010943643]",0,0.01094364281743764877
SotukenA_data_1828.csv,0,"[0.9894749, 0.010525043]",0,0.01052504312247037888
SotukenA_data_1877.csv,0,"[0.9895493, 0.010450716]",0,0.01045071613043546677
SotukenA_data_1527.csv,1,"[0.98985183, 0.010148167]",0,0.01014816667884588242
SotukenA_data_4116.csv,1,"[0.9900122, 0.0099877985]",0,0.00998779851943254471
SotukenA_data_712.csv,0,"[0.9912868, 0.008713163]",0,0.00871316343545913696
SotukenA_data_10052.csv,1,"[0.9915097, 0.008490291]",0,0.00849029142409563065
SotukenA_data_2129.csv,0,"[0.99200916, 0.007990837]",0,0.00799083709716796875
SotukenA_data_1676.csv,0,"[0.9925178, 0.0074821496]",0,0.00748214963823556900
SotukenA_data_1434.csv,0,"[0.99274445, 0.007255614]",0,0.00725561380386352539
SotukenA_data_3467.csv,1,"[0.993323, 0.0066769435]",0,0.00667694350704550743
SotukenA_data_7906.csv,1,"[0.9935454, 0.006454622]",0,0.00645462190732359886
SotukenA_data_4849.csv,1,"[0.99355644, 0.006443497]",0,0.00644349679350852966
SotukenA_data_2184.csv,0,"[0.9936114, 0.0063885506]",0,0.00638855062425136566
SotukenA_data_1118.csv,0,"[0.99372596, 0.0062740543]",0,0.00627405429258942604
SotukenA_data_16.csv,0,"[0.9939221, 0.0060779112]",0,0.00607791123911738396
SotukenA_data_1361.csv,0,"[0.99426174, 0.005738231]",0,0.00573823088780045509
SotukenA_data_2017.csv,0,"[0.99432796, 0.005672062]",0,0.00567206181585788727
SotukenA_data_1348.csv,0,"[0.99464345, 0.005356531]",0,0.00535653112456202507
SotukenA_data_1634.csv,1,"[0.99484766, 0.0051523736]",0,0.00515237357467412949
SotukenA_data_8940.csv,1,"[0.99535036, 0.0046496647]",0,0.00464966474100947380
SotukenA_data_9278.csv,1,"[0.9955414, 0.0044585695]",0,0.00445856945589184761
SotukenA_data_1197.csv,1,"[0.99591833, 0.0040816464]",0,0.00408164644613862038
SotukenA_data_9399.csv,1,"[0.9961754, 0.0038245232]",0,0.00382452318444848061
SotukenA_data_619.csv,1,"[0.99667954, 0.0033204404]",0,0.00332044041715562344
SotukenA_data_2124.csv,0,"[0.9969363, 0.0030636673]",0,0.00306366733275353909
SotukenA_data_4210.csv,0,"[0.99702185, 0.0029781584]",0,0.00297815841622650623
SotukenA_data_9023.csv,0,"[0.9974329, 0.0025671404]",0,0.00256714038550853729
SotukenA_data_3030.csv,1,"[0.9976968, 0.0023032269]",0,0.00230322685092687607
SotukenA_data_3953.csv,0,"[0.9980413, 0.0019586997]",0,0.00195869966410100460
SotukenA_data_2065.csv,0,"[0.9981312, 0.0018688036]",0,0.00186880363617092371
SotukenA_data_2204.csv,1,"[0.998278, 0.0017219579]",0,0.00172195793129503727
SotukenA_data_1743.csv,0,"[0.99835, 0.001649962]",0,0.00164996203966438770
SotukenA_data_6517.csv,1,"[0.99841607, 0.0015839475]",0,0.00158394745085388422
SotukenA_data_2669.csv,0,"[0.99847585, 0.0015241302]",0,0.00152413023170083761
SotukenA_data_7948.csv,1,"[0.99871314, 0.0012869139]",0,0.00128691387362778187
SotukenA_data_1784.csv,0,"[0.99879164, 0.0012083742]",0,0.00120837416034191847
SotukenA_data_2161.csv,0,"[0.998811, 0.0011890212]",0,0.00118902116082608700
SotukenA_data_2152.csv,1,"[0.9989128, 0.0010871834]",0,0.00108718336559832096
SotukenA_data_1751.csv,0,"[0.9990921, 0.00090787787]",0,0.00090787786757573485
SotukenA_data_5680.csv,1,"[0.99920887, 0.0007912134]",0,0.00079121341696009040
SotukenA_data_1770.csv,0,"[0.9992244, 0.00077555026]",0,0.00077555025927722454
SotukenA_data_2715.csv,0,"[0.9992361, 0.0007638606]",0,0.00076386058935895562
SotukenA_data_2109.csv,1,"[0.9992399, 0.0007600848]",0,0.00076008477481082082
SotukenA_data_175.csv,0,"[0.99932134, 0.00067861937]",0,0.00067861936986446381
SotukenA_data_6712.csv,1,"[0.9993931, 0.0006068974]",0,0.00060689740348607302
SotukenA_data_168.csv,0,"[0.9994837, 0.00051627646]",0,0.00051627645734697580
SotukenA_data_7280.csv,1,"[0.9995453, 0.00045467334]",0,0.00045467333984561265
SotukenA_data_1723.csv,0,"[0.99954706, 0.0004529553]",0,0.00045295531162992120
SotukenA_data_2781.csv,0,"[0.99959093, 0.00040904383]",0,0.00040904383058659732
SotukenA_data_47.csv,1,"[0.9996014, 0.00039861494]",0,0.00039861493860371411
SotukenA_data_7664.csv,1,"[0.999632, 0.00036798714]",0,0.00036798714427277446
SotukenA_data_4714.csv,1,"[0.9996338, 0.0003661861]",0,0.00036618611193262041
SotukenA_data_2607.csv,0,"[0.99965465, 0.00034534407]",0,0.00034534407313913107
SotukenA_data_3619.csv,1,"[0.99967134, 0.0003286914]",0,0.00032869141432456672
SotukenA_data_2596.csv,0,"[0.9997032, 0.0002966956]",0,0.00029669559444300830
SotukenA_data_6397.csv,1,"[0.99973553, 0.00026449672]",0,0.00026449671713635325
SotukenA_data_9376.csv,0,"[0.99973637, 0.00026357963]",0,0.00026357962633483112
SotukenA_data_1416.csv,0,"[0.9997416, 0.00025839044]",0,0.00025839044246822596
SotukenA_data_4865.csv,1,"[0.9997577, 0.00024233448]",0,0.00024233448493760079
SotukenA_data_3732.csv,1,"[0.99976164, 0.00023840576]",0,0.00023840575886424631
SotukenA_data_1725.csv,1,"[0.9997751, 0.00022491698]",0,0.00022491697745863348
SotukenA_data_1141.csv,0,"[0.9998091, 0.00019093385]",0,0.00019093384617008269
SotukenA_data_1697.csv,0,"[0.9998228, 0.00017725432]",0,0.00017725431825965643
SotukenA_data_6159.csv,1,"[0.99982613, 0.0001739313]",0,0.00017393130110576749
